id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
918,13.2743,0.0000,382.2429,1190,531,18-25,1,0,2,two,123
919,NULL,23.8095,13540.8515,1320,483,NULL,NULL,NULL,NULL,NULL,123
920,NULL,0.0000,161536.0871,379,515,NULL,NULL,NULL,NULL,NULL,123
921,0.0000,35.7143,46040.1098,792,532,NULL,NULL,NULL,NULL,NULL,123
926,83.3333,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
927,NULL,0.0000,291215.6828,1160,500,46-55,1,0,1,five,123
928,0.0000,96.1538,534656.9487,819,518,46-55,1,0,2,six,123
929,83.3333,55.5556,23954.1454,2702,462,36-45,1,0,3,six,123
931,NULL,0.0000,173.9979,468,518,NULL,NULL,NULL,NULL,NULL,123
934,NULL,0.0000,141.7584,658,526,46-55,1,0,2,one,123
937,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
938,0.0000,0.0000,167029.7794,825,435,46-55,0,0,1,four,123
939,NULL,0.0000,26062.6929,1527,465,NULL,NULL,NULL,NULL,NULL,123
941,NULL,0.0000,124.8681,546,459,NULL,NULL,NULL,NULL,NULL,123
943,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
947,20.2703,11.6279,109786.9786,1307,494,NULL,NULL,NULL,NULL,NULL,123
950,NULL,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
952,NULL,0.0000,189.6530,536,487,NULL,NULL,NULL,NULL,NULL,123
954,NULL,0.0000,956865.2078,1184,510,NULL,NULL,NULL,NULL,NULL,123
958,NULL,0.0000,211247.2595,447,450,NULL,NULL,NULL,NULL,NULL,123
960,NULL,0.0000,107.3085,979,525,18-25,0,0,1,twelve,123
961,0.0000,0.0000,215.3996,473,439,56-70,1,0,2,four,123
964,NULL,0.0000,175.9588,2187,460,36-45,1,0,2,five,123
971,NULL,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
972,NULL,0.0000,116.3959,1594,435,46-55,1,0,2,nine,123
976,NULL,0.0000,98.9438,427,488,NULL,NULL,NULL,NULL,NULL,123
980,NULL,0.0000,338086.6855,566,453,NULL,NULL,NULL,NULL,NULL,123
984,NULL,37.9747,241384.4840,1376,439,18-25,1,0,3,five,123
986,NULL,NULL,157000.3858,324,532,NULL,NULL,NULL,NULL,NULL,123
989,NULL,0.0000,136.3394,1744,480,NULL,NULL,NULL,NULL,NULL,123
992,NULL,0.0000,172190.7535,1010,523,46-55,0,0,2,five,123
995,0.0000,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
997,NULL,0.0000,116329.6953,886,501,NULL,NULL,NULL,NULL,NULL,123
1000,NULL,0.0000,144.6757,999,470,46-55,1,0,5+,six,123
1005,NULL,0.0000,116.0133,1056,529,NULL,NULL,NULL,NULL,NULL,123
1006,50.4202,0.0000,173.3208,1484,523,26-35,1,0,3,two,123
1014,NULL,0.0000,183.5398,980,479,46-55,0,0,2,four,123
1015,NULL,55.5556,23954.1454,2702,462,36-45,1,0,3,six,123
1021,NULL,0.0000,211168.7796,1039,407,NULL,NULL,NULL,NULL,NULL,123
1022,NULL,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
1023,NULL,0.0000,775.4734,2573,484,46-55,1,0,3,four,123
1025,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
1027,NULL,0.0000,41624.2779,932,525,NULL,NULL,NULL,NULL,NULL,123
1028,NULL,42.6829,15704.9581,1121,536,NULL,NULL,NULL,NULL,NULL,123
1029,NULL,76.9231,132783.6360,783,483,70+,1,0,2,five,123
1033,NULL,0.0000,674072.5575,1087,429,NULL,NULL,NULL,NULL,NULL,123
1034,NULL,0.0000,60089.2703,370,437,NULL,NULL,NULL,NULL,NULL,123
1037,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
1040,NULL,0.0000,81.8200,1428,453,NULL,NULL,NULL,NULL,NULL,123
1044,NULL,12.5000,82544.3316,389,432,56-70,1,0,2,four,123
1045,NULL,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
1049,51.9126,0.0000,138.1572,388,505,NULL,NULL,NULL,NULL,NULL,123
1051,NULL,NULL,507382.6756,1045,430,70+,1,0,2,six,123
1053,NULL,0.0000,107750.7499,1891,440,46-55,1,0,3,six,123
1054,NULL,0.0000,163.8324,746,545,NULL,NULL,NULL,NULL,NULL,123
1055,NULL,17.5439,105.1620,2142,543,46-55,1,0,1,five,123
1056,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
1057,NULL,0.0000,676049.3561,410,447,70+,1,0,2,three,123
1058,50.4202,NULL,160.7200,475,439,NULL,NULL,NULL,NULL,NULL,123
1060,0.0000,23.8095,13540.8515,1320,483,NULL,NULL,NULL,NULL,NULL,123
1061,76.9231,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
1067,NULL,0.0000,12384.6577,666,506,NULL,NULL,NULL,NULL,NULL,123
1069,NULL,NULL,80.5306,196,452,26-35,1,0,2,five,123
1073,NULL,8.0000,48293.5960,1052,476,26-35,1,0,3,three,123
1075,0.0000,14.7059,129821.9622,1189,466,46-55,1,0,1,one,123
1080,NULL,NULL,103.9392,740,429,18-25,1,0,2,four,123
1081,22.7273,17.8571,347950.9514,1357,442,26-35,1,1,3,six,123
1087,NULL,0.0000,32658.5800,869,431,46-55,1,0,2,nine,123
1090,NULL,0.0000,42177.7600,1225,505,NULL,NULL,NULL,NULL,NULL,123
1092,NULL,0.0000,639940.5497,1579,466,36-45,1,0,4,five,123
1099,NULL,0.0000,9532.2548,1150,530,NULL,NULL,NULL,NULL,NULL,123
1101,0.0000,0.0000,8407.6632,674,547,NULL,NULL,NULL,NULL,NULL,123
1105,NULL,0.0000,7776.2326,516,527,36-45,1,0,1,five,123
1107,NULL,NULL,103.9392,740,429,18-25,1,0,2,four,123
1111,NULL,0.0000,122762.7238,1680,540,26-35,1,0,4,eight,123
1113,0.0000,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
1114,0.0000,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
1117,0.0000,0.0000,137.2791,989,482,NULL,NULL,NULL,NULL,NULL,123
1118,28.5714,0.0000,206710.0183,1310,434,36-45,0,0,3,four,123
1120,22.7273,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
1124,NULL,0.0000,37550.6440,309,443,NULL,NULL,NULL,NULL,NULL,123
1125,NULL,0.0000,41475.9419,585,445,NULL,NULL,NULL,NULL,NULL,123
1133,NULL,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
1137,NULL,0.0000,45396.2436,1289,519,NULL,NULL,NULL,NULL,NULL,123
1143,NULL,0.0000,163.8324,746,545,NULL,NULL,NULL,NULL,NULL,123
1146,NULL,17.5439,203885.6524,4126,548,46-55,1,0,5+,three,123
1148,NULL,0.0000,37293.8418,1523,509,36-45,0,0,1,three,123
1149,NULL,0.0000,58439.2940,789,480,46-55,1,0,2,four,123
1152,0.0000,0.0000,134.8059,407,435,NULL,NULL,NULL,NULL,NULL,123
1153,NULL,75.2688,251811.5399,1793,499,NULL,NULL,NULL,NULL,NULL,123
1155,NULL,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
1157,NULL,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
1158,NULL,25.0000,63006.6690,1160,444,18-25,0,0,1,five,123
1161,NULL,0.0000,173.0295,1559,457,36-45,1,0,2,nine,123
1162,35.0877,0.0000,738064.7739,544,469,NULL,NULL,NULL,NULL,NULL,123
1166,NULL,0.0000,102.5383,1096,429,36-45,1,0,5+,four,123
1171,11.7647,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
1175,NULL,0.0000,119.8536,567,462,NULL,NULL,NULL,NULL,NULL,123
1179,NULL,0.0000,673626.2994,1366,497,46-55,1,0,2,five,123
1182,0.0000,0.0000,38770.1416,452,525,NULL,NULL,NULL,NULL,NULL,123
1183,NULL,NULL,92.3133,466,477,NULL,NULL,NULL,NULL,NULL,123
1184,0.0000,0.0000,61428.9094,552,446,NULL,NULL,NULL,NULL,NULL,123
1185,NULL,0.0000,65768.2159,2534,545,36-45,1,0,1,five,123
1186,NULL,NULL,23609.3565,1742,481,36-45,1,0,1,four,123
1187,NULL,0.0000,57675.3506,348,442,NULL,NULL,NULL,NULL,NULL,123
1192,22.7273,0.0000,12246.5725,1083,525,18-25,0,0,2,five,123
1193,NULL,0.0000,279924.5700,686,481,46-55,1,0,2,six,123
1194,NULL,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
1197,NULL,0.0000,41346.9505,788,521,36-45,1,0,2,eleven,123
1198,76.9231,14.7059,110.6857,1330,500,26-35,0,0,1,seven,123
1199,NULL,NULL,245019.0238,757,520,NULL,NULL,NULL,NULL,NULL,123
1204,0.0000,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
1205,NULL,0.0000,285790.6765,949,446,NULL,NULL,NULL,NULL,NULL,123
1208,NULL,0.0000,141.6919,779,499,46-55,1,0,2,four,123
1209,NULL,0.0000,249.6262,543,439,46-55,1,0,2,one,123
1210,0.0000,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
1212,NULL,0.0000,40267.3213,996,508,56-70,1,0,2,three,123
1215,NULL,0.0000,160.2948,519,465,70+,1,0,3,eight,123
1216,0.0000,0.0000,454240.8727,432,440,NULL,NULL,NULL,NULL,NULL,123
1217,3.8023,0.0000,146019.1276,729,466,26-35,1,0,1,five,123
1219,0.0000,0.0000,209823.5981,535,486,NULL,NULL,NULL,NULL,NULL,123
1223,NULL,0.0000,334498.1011,2017,535,NULL,NULL,NULL,NULL,NULL,123
1224,NULL,0.0000,134.8390,1124,502,NULL,NULL,NULL,NULL,NULL,123
1226,NULL,0.0000,45396.2436,1289,519,NULL,NULL,NULL,NULL,NULL,123
1233,28.1690,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
1234,8.4746,NULL,503564.0613,212,428,NULL,NULL,NULL,NULL,NULL,123
1237,NULL,8.7719,161749.7489,948,466,36-45,0,0,1,two,123
1239,NULL,0.0000,91143.8336,1617,517,46-55,1,0,1,four,123
1241,NULL,0.0000,119.8536,567,462,NULL,NULL,NULL,NULL,NULL,123
1246,NULL,0.0000,237623.5892,370,442,46-55,1,0,2,four,123
1247,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
1248,NULL,0.0000,83.0984,671,467,26-35,1,0,1,six,123
1251,NULL,15.6250,298486.0965,1928,538,46-55,1,0,1,seven,123
1261,NULL,0.0000,46273.4832,594,489,36-45,0,0,1,three,123
1263,76.9231,0.0000,181989.4577,614,498,NULL,NULL,NULL,NULL,NULL,123
1264,NULL,0.0000,180073.9961,1277,445,46-55,1,0,2,one,123
1267,0.0000,0.0000,359460.5817,404,470,NULL,NULL,NULL,NULL,NULL,123
1268,46.6667,NULL,154.0894,548,440,36-45,1,0,2,five,123
1269,NULL,0.0000,161536.0871,379,515,NULL,NULL,NULL,NULL,NULL,123
1270,NULL,NULL,23609.3565,1742,481,36-45,1,0,1,four,123
1271,51.9126,0.0000,146445.4900,1053,513,NULL,NULL,NULL,NULL,NULL,123
1273,NULL,0.0000,41624.2779,932,525,NULL,NULL,NULL,NULL,NULL,123
1276,NULL,0.0000,216.4810,158,448,NULL,NULL,NULL,NULL,NULL,123
1277,37.7358,0.0000,14208.1206,788,437,NULL,NULL,NULL,NULL,NULL,123
1278,3.8023,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
1280,NULL,NULL,838787.2434,341,463,36-45,0,0,2,five,123
1282,NULL,0.0000,84231.5406,616,529,26-35,1,0,3,six,123
1283,NULL,0.0000,98130.8696,1350,498,36-45,0,0,1,three,123
1284,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
1285,0.0000,0.0000,201976.8672,670,464,46-55,1,0,2,two,123
1289,0.0000,0.0000,101.2797,765,484,46-55,1,0,3,four,123
1295,13.2743,0.0000,48157.1081,1008,479,46-55,1,0,4,two,123
1298,NULL,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
1300,0.0000,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
1301,NULL,0.0000,504396.0457,3242,468,36-45,1,0,3,four,123
1306,NULL,0.0000,138.9927,275,493,NULL,NULL,NULL,NULL,NULL,123
1314,NULL,0.0000,130.7226,959,439,18-25,0,0,3,five,123
1315,NULL,0.0000,21120.8704,1181,454,NULL,NULL,NULL,NULL,NULL,123
1317,61.0329,0.0000,258100.4640,666,448,46-55,1,0,1,three,123
1318,0.0000,0.0000,423608.0009,1158,427,NULL,NULL,NULL,NULL,NULL,123
1320,NULL,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
1321,NULL,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
1322,NULL,0.0000,369088.4721,1741,502,26-35,1,0,3,seven,123
1323,NULL,21.2766,117.9732,1046,495,70+,1,0,2,four,123
1325,NULL,0.0000,59451.0985,1625,453,46-55,1,0,2,six,123
1326,76.9231,0.0000,862243.8156,2213,513,26-35,1,0,2,five,123
1327,NULL,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
1328,NULL,0.0000,187323.3550,969,453,46-55,1,0,3,seven,123
1329,NULL,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
1332,NULL,NULL,226868.7100,269,457,NULL,NULL,NULL,NULL,NULL,123
1337,0.0000,NULL,29306.6202,208,453,NULL,NULL,NULL,NULL,NULL,123
1338,0.0000,0.0000,641181.9786,1306,483,46-55,1,0,1,three,123
1343,NULL,0.0000,30789.3207,658,514,NULL,NULL,NULL,NULL,NULL,123
1344,NULL,0.0000,34370.0502,637,513,NULL,NULL,NULL,NULL,NULL,123
1349,NULL,0.0000,500072.7993,1156,503,NULL,NULL,NULL,NULL,NULL,123
1350,NULL,0.0000,503110.9371,668,426,36-45,1,0,2,six,123
1353,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
1354,NULL,0.0000,49353.6380,964,519,NULL,NULL,NULL,NULL,NULL,123
1355,NULL,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
1359,0.0000,0.0000,151534.2576,1351,457,36-45,1,0,2,five,123
1366,NULL,NULL,2320.9672,366,472,NULL,NULL,NULL,NULL,NULL,123
1367,NULL,0.0000,199276.4720,1269,424,26-35,1,0,2,four,123
1369,NULL,0.0000,93166.1025,1005,439,46-55,1,0,1,eight,123
1373,18.7500,15.1515,451726.0618,2348,470,46-55,1,0,3,eight,123
1377,50.4202,0.0000,98130.8696,1350,498,36-45,0,0,1,three,123
1378,NULL,0.0000,48560.8757,676,493,NULL,NULL,NULL,NULL,NULL,123
1381,12.8205,0.0000,357366.2698,567,468,46-55,1,0,1,five,123
1382,NULL,0.0000,162.3347,1261,517,NULL,NULL,NULL,NULL,NULL,123
1384,NULL,21.2766,107.3139,739,396,NULL,NULL,NULL,NULL,NULL,123
1385,51.9126,0.0000,34437.7985,963,527,46-55,1,0,5+,six,123
1386,14.2857,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
1387,NULL,0.0000,674072.5575,1087,429,NULL,NULL,NULL,NULL,NULL,123
1390,0.0000,0.0000,483632.2446,1112,442,56-70,1,0,2,eight,123
1392,NULL,13.6986,586835.7059,1469,486,46-55,1,0,2,five,123
1394,NULL,0.0000,221892.6040,1836,547,26-35,1,0,2,five,123
1400,NULL,12.8205,47154.0770,1727,443,26-35,1,0,3,four,123
1401,NULL,0.0000,5712.7253,881,501,NULL,NULL,NULL,NULL,NULL,123
1410,NULL,NULL,98.8466,352,444,NULL,NULL,NULL,NULL,NULL,123
1411,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
1413,NULL,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
1414,NULL,0.0000,15250.2146,932,527,NULL,NULL,NULL,NULL,NULL,123
1417,20.2703,73.1707,54131.6648,2008,510,26-35,1,0,2,five,123
1423,NULL,0.0000,127.1402,920,475,70+,1,0,1,one,123
1427,NULL,0.0000,247594.3950,119,519,NULL,NULL,NULL,NULL,NULL,123
1428,NULL,26.6667,155.5100,698,430,46-55,1,0,2,five,123
1430,0.0000,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
1431,NULL,0.0000,197.3828,256,432,NULL,NULL,NULL,NULL,NULL,123
1432,NULL,0.0000,68033.9846,585,451,18-25,1,0,1,four,123
1440,NULL,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
1441,NULL,0.0000,733188.0160,1440,435,56-70,1,0,2,nine,123
1450,28.8462,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
1454,NULL,0.0000,829758.1643,1120,434,NULL,NULL,NULL,NULL,NULL,123
1457,0.0000,0.0000,149.3708,863,419,NULL,NULL,NULL,NULL,NULL,123
1458,NULL,0.0000,53652.6238,2613,496,18-25,1,0,1,one,123
1459,NULL,0.0000,57675.3506,348,442,NULL,NULL,NULL,NULL,NULL,123
1460,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
1462,20.2703,0.0000,367892.0910,1450,449,70+,1,0,2,four,123
1468,0.0000,0.0000,15250.2146,932,527,NULL,NULL,NULL,NULL,NULL,123
1469,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
1470,NULL,NULL,240.6836,177,429,NULL,NULL,NULL,NULL,NULL,123
1472,NULL,0.0000,12743.9580,882,486,NULL,NULL,NULL,NULL,NULL,123
1475,NULL,69.4444,306.5078,833,489,36-45,1,0,5+,six,123
1476,NULL,0.0000,13414.7366,2437,433,46-55,1,0,2,twelve,123
1482,20.2703,0.0000,74173.3115,1374,470,26-35,1,0,4,one,123
1487,8.4746,21.2766,161.4747,1346,503,26-35,1,0,5+,five,123
1489,0.0000,0.0000,177.8473,491,429,NULL,NULL,NULL,NULL,NULL,123
1492,NULL,16.3934,117.1894,470,547,70+,0,0,1,seven,123
1494,3.8023,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
1495,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
1496,NULL,49.1803,144.9454,1392,530,NULL,NULL,NULL,NULL,NULL,123
1497,NULL,0.0000,132428.3942,624,461,26-35,1,0,2,eight,123
1499,NULL,0.0000,24057.6374,637,412,NULL,NULL,NULL,NULL,NULL,123
1507,NULL,0.0000,148108.1568,708,499,NULL,NULL,NULL,NULL,NULL,123
1511,23.8095,20.8333,86522.3711,477,442,46-55,0,0,2,seven,123
1517,NULL,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
1518,NULL,NULL,5180.5721,603,472,26-35,1,0,2,two,123
1519,NULL,0.0000,207.1506,478,437,26-35,1,0,2,six,123
1520,0.0000,0.0000,232168.1235,1806,461,36-45,1,0,3,twelve,123
1521,NULL,0.0000,250744.3870,1212,444,NULL,NULL,NULL,NULL,NULL,123
1523,NULL,0.0000,33524.5709,1009,504,NULL,NULL,NULL,NULL,NULL,123
1527,NULL,NULL,183.1935,460,446,NULL,NULL,NULL,NULL,NULL,123
1528,NULL,0.0000,54845.2049,859,510,70+,1,0,2,six,123
1531,NULL,15.1515,451726.0618,2348,470,46-55,1,0,3,eight,123
1534,NULL,0.0000,82.8783,682,437,70+,0,0,1,four,123
1535,NULL,0.0000,67800.1987,1218,538,NULL,NULL,NULL,NULL,NULL,123
1536,NULL,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
1539,NULL,0.0000,8407.6632,674,547,NULL,NULL,NULL,NULL,NULL,123
1540,NULL,0.0000,98.9438,427,488,NULL,NULL,NULL,NULL,NULL,123
1541,0.0000,0.0000,110.3314,1391,513,46-55,1,0,1,three,123
1543,NULL,NULL,41206.6923,286,473,NULL,NULL,NULL,NULL,NULL,123
1545,NULL,0.0000,115361.3348,1168,530,26-35,1,0,2,three,123
1546,0.0000,0.0000,53652.6238,2613,496,18-25,1,0,1,one,123
1551,NULL,0.0000,98.9714,2590,490,26-35,1,0,2,four,123
1552,NULL,NULL,195871.4778,1013,453,36-45,1,0,2,six,123
1555,0.0000,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
1556,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
1557,0.0000,0.0000,212162.7330,633,458,NULL,NULL,NULL,NULL,NULL,123
1560,NULL,0.0000,120.4373,2303,535,36-45,1,0,1,five,123
1566,NULL,20.0000,226880.5420,1465,463,46-55,1,0,2,five,123
1572,119.2053,0.0000,285859.3062,774,427,NULL,NULL,NULL,NULL,NULL,123
1574,NULL,0.0000,46839.9786,1167,466,NULL,NULL,NULL,NULL,NULL,123
1575,0.0000,17.8571,121.4168,763,437,NULL,NULL,NULL,NULL,NULL,123
1576,NULL,15.1515,451726.0618,2348,470,46-55,1,0,3,eight,123
1577,NULL,NULL,183.1935,460,446,NULL,NULL,NULL,NULL,NULL,123
1581,0.0000,0.0000,175040.0178,956,410,36-45,1,0,2,six,123
1586,NULL,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
1587,0.0000,0.0000,23593.5369,1855,472,36-45,1,1,4,two,123
1589,NULL,0.0000,496251.0729,2235,467,NULL,NULL,NULL,NULL,NULL,123
1590,NULL,NULL,154.0894,548,440,36-45,1,0,2,five,123
1592,NULL,17.8571,229.5343,496,477,46-55,1,0,2,three,123
1595,0.0000,0.0000,6075.0000,210,516,NULL,NULL,NULL,NULL,NULL,123
1600,NULL,0.0000,10711.7926,1051,431,NULL,NULL,NULL,NULL,NULL,123
1602,18.8679,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
1610,NULL,NULL,430.2759,87,429,NULL,NULL,NULL,NULL,NULL,123
1611,NULL,0.0000,383236.9113,2648,452,36-45,1,0,4,eight,123
1612,NULL,47.6190,509806.7795,1374,478,NULL,NULL,NULL,NULL,NULL,123
1613,NULL,0.0000,131425.2237,295,438,46-55,1,0,1,four,123
1614,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
1618,NULL,42.2535,3755.5639,1965,524,26-35,1,0,3,three,123
1620,0.0000,0.0000,7359.3507,1751,478,56-70,1,0,2,six,123
1622,NULL,0.0000,135.8861,904,508,NULL,NULL,NULL,NULL,NULL,123
1627,23.8095,0.0000,12384.6577,666,506,NULL,NULL,NULL,NULL,NULL,123
1632,0.0000,0.0000,220.6312,2554,446,NULL,NULL,NULL,NULL,NULL,123
1633,NULL,0.0000,176.1483,809,506,26-35,1,0,1,two,123
1634,NULL,357.1429,56984.9773,968,434,NULL,NULL,NULL,NULL,NULL,123
1636,NULL,NULL,462076.6911,586,440,NULL,NULL,NULL,NULL,NULL,123
1642,0.0000,0.0000,15756.3702,967,465,NULL,NULL,NULL,NULL,NULL,123
1643,NULL,0.0000,5140.8073,1147,428,NULL,NULL,NULL,NULL,NULL,123
1645,NULL,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
1651,3.8023,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
1652,NULL,0.0000,98.9704,845,435,46-55,1,0,1,five,123
1654,NULL,95.2381,127.0619,2133,480,46-55,1,0,1,five,123
1659,NULL,0.0000,161536.0871,379,515,NULL,NULL,NULL,NULL,NULL,123
1662,0.0000,0.0000,369941.7910,603,456,NULL,NULL,NULL,NULL,NULL,123
1665,NULL,25.0000,344984.6953,663,494,NULL,NULL,NULL,NULL,NULL,123
1666,NULL,0.0000,6508.5342,949,460,46-55,1,0,2,five,123
1667,NULL,0.0000,2434.5037,1473,439,36-45,1,0,3,eleven,123
1673,0.0000,0.0000,107.9953,1061,445,NULL,NULL,NULL,NULL,NULL,123
1674,18.8679,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
1677,NULL,0.0000,10088.1694,1346,529,NULL,NULL,NULL,NULL,NULL,123
1679,NULL,0.0000,538032.4125,400,441,NULL,NULL,NULL,NULL,NULL,123
1686,119.2053,41.6667,248325.7288,992,444,26-35,1,0,2,one,123
1687,NULL,0.0000,81771.5444,1080,433,NULL,NULL,NULL,NULL,NULL,123
1689,NULL,0.0000,7240.9727,952,511,NULL,NULL,NULL,NULL,NULL,123
1691,NULL,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
1697,NULL,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
1698,0.0000,71.4286,210625.5244,553,425,NULL,NULL,NULL,NULL,NULL,123
1700,NULL,NULL,2436.2964,560,467,NULL,NULL,NULL,NULL,NULL,123
1702,28.8462,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
1703,3.8023,11.1111,230864.9926,1355,439,46-55,1,0,4,six,123
1704,30.9278,40.5405,289792.6887,1227,497,26-35,1,0,4,six,123
1708,NULL,0.0000,23593.5369,1855,472,36-45,1,1,4,two,123
1711,NULL,NULL,552590.5850,535,443,26-35,0,0,1,five,123
1712,NULL,0.0000,97740.7611,1398,532,26-35,1,0,1,four,123
1713,NULL,0.0000,194.8636,726,437,NULL,NULL,NULL,NULL,NULL,123
1716,NULL,94.1176,311893.5551,2643,509,26-35,1,0,4,five,123
1717,NULL,0.0000,22471.5656,1662,514,26-35,1,0,1,seven,123
1720,NULL,75.2688,42442.6020,2563,457,46-55,1,0,2,three,123
1722,27.0270,0.0000,112805.5974,3125,484,NULL,NULL,NULL,NULL,NULL,123
1726,NULL,0.0000,144.6757,999,470,46-55,1,0,5+,six,123
1727,46.6667,0.0000,127.8938,791,537,46-55,1,0,3,five,123
1728,NULL,0.0000,180497.9077,466,469,NULL,NULL,NULL,NULL,NULL,123
1730,NULL,0.0000,366177.1686,884,421,NULL,NULL,NULL,NULL,NULL,123
1731,NULL,0.0000,211168.7796,1039,407,NULL,NULL,NULL,NULL,NULL,123
1734,NULL,0.0000,31009.2506,810,476,26-35,1,0,5+,eleven,123
1735,14.2857,0.0000,283402.1009,694,427,NULL,NULL,NULL,NULL,NULL,123
1739,0.0000,0.0000,70098.0243,1071,497,46-55,1,0,1,two,123
1740,13.2743,55.5556,165.8189,1270,513,36-45,1,0,4,eight,123
1741,NULL,0.0000,138.0757,1044,440,36-45,1,0,3,five,123
1742,20.9790,0.0000,219494.5109,1834,438,NULL,NULL,NULL,NULL,NULL,123
1744,0.0000,0.0000,231933.6475,2346,507,46-55,1,0,2,five,123
1748,NULL,0.0000,99.3091,440,443,NULL,NULL,NULL,NULL,NULL,123
1749,16.9492,0.0000,167.0873,607,477,NULL,NULL,NULL,NULL,NULL,123
1750,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
1751,NULL,0.0000,101.2797,765,484,46-55,1,0,3,four,123
1752,NULL,0.0000,177285.4658,745,474,NULL,NULL,NULL,NULL,NULL,123
1753,NULL,17.8571,98.7527,841,446,36-45,1,0,2,three,123
1754,0.0000,0.0000,4617.5319,989,475,NULL,NULL,NULL,NULL,NULL,123
1755,NULL,0.0000,107750.7499,1891,440,46-55,1,0,3,six,123
1757,NULL,96.1538,534656.9487,819,518,46-55,1,0,2,six,123
1759,NULL,0.0000,177.7736,2036,540,NULL,NULL,NULL,NULL,NULL,123
1764,28.8462,0.0000,139.3991,1486,471,26-35,1,0,1,four,123
1765,NULL,71.4286,54017.0165,1637,437,36-45,1,0,1,two,123
1766,51.9126,NULL,157.3047,338,446,26-35,0,0,2,four,123
1767,0.0000,9.6154,706359.2745,1548,533,NULL,NULL,NULL,NULL,NULL,123
1769,NULL,37.0370,5657679.6765,745,513,36-45,1,0,1,five,123
1770,0.0000,0.0000,150.9046,964,456,NULL,NULL,NULL,NULL,NULL,123
1777,NULL,12.9870,509785.8167,862,481,36-45,1,1,4,five,123
